id,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,total_nights
84692,0,36.0,2017,January,3,18,0,3,2.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,1,3
84693,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,MAR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84694,0,10.0,2017,January,3,20,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,1,1,1
84695,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84696,0,77.0,2017,January,3,15,2,4,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,B               ,1,0,Transient,0,2,6
84697,0,76.0,2017,January,3,15,2,4,0.0,2.0,0.0,BB       ,BRA,TA/TO,0,0,0,B               ,0,0,Transient,0,2,6
84698,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,DNK,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84699,0,29.0,2017,January,3,18,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84700,0,0.0,2017,January,3,18,0,3,2.0,0.0,0.0,SC       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,2,3
84701,0,33.0,2017,January,2,14,2,6,2.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,D               ,0,0,Transient,0,1,8
84702,0,2.0,2017,January,3,19,0,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84703,0,27.0,2017,January,3,19,0,3,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,25,Transient-Party,0,0,3
84704,0,2.0,2017,January,3,19,0,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84705,0,2.0,2017,January,3,19,0,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84706,0,0.0,2017,January,3,20,0,2,1.0,0.0,0.0,SC       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
84707,0,27.0,2017,January,3,19,0,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,25,Transient-Party,0,0,3
84708,0,0.0,2017,January,3,20,0,2,2.0,0.0,0.0,SC       ,RUS,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
84709,0,7.0,2017,January,3,16,1,5,2.0,0.0,0.0,BB       ,NOR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,6
84710,0,2.0,2017,January,3,19,0,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,3
84711,0,29.0,2017,January,3,18,0,4,1.0,0.0,0.0,BB       ,SWE,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,4
84712,0,0.0,2017,January,3,21,0,1,1.0,0.0,0.0,SC       ,JPN,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84713,0,0.0,2017,January,3,21,0,1,1.0,0.0,0.0,SC       ,DEU,TA/TO,0,0,0,A               ,1,0,Transient,0,0,1
84714,0,9.0,2017,January,3,19,0,3,2.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,3,0,Transient,0,0,3
84715,0,80.0,2017,January,3,19,0,3,2.0,1.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,1,0,Transient,0,2,3
84716,0,16.0,2017,January,3,15,2,5,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,7
84717,0,98.0,2017,January,3,20,0,2,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
84718,0,98.0,2017,January,3,20,0,2,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
84719,0,0.0,2017,January,3,19,0,3,1.0,0.0,0.0,BB       ,GRC,Direct,0,0,0,A               ,0,0,Transient,0,0,3
84720,0,7.0,2017,January,3,20,0,2,1.0,0.0,0.0,SC       ,ATA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
84721,0,23.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,ITA,Direct,0,0,0,E               ,0,0,Transient,0,0,2
84722,0,280.0,2017,January,3,20,0,2,2.0,0.0,0.0,HB       ,ITA,TA/TO,0,0,0,D               ,0,0,Transient,0,2,2
84723,0,0.0,2017,January,3,21,0,1,1.0,0.0,0.0,SC       ,JPN,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84724,0,280.0,2017,January,3,20,0,2,2.0,0.0,0.0,HB       ,ITA,TA/TO,0,0,0,D               ,0,0,Transient,0,2,2
84725,0,0.0,2017,January,3,21,0,1,2.0,0.0,0.0,SC       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84726,0,29.0,2017,January,3,18,0,4,1.0,0.0,0.0,BB       ,ALB,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,4
84727,0,58.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,3,2
84728,0,143.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
84729,0,143.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
84730,0,74.0,2017,January,3,18,0,4,2.0,0.0,0.0,BB       ,ARG,TA/TO,0,0,0,A               ,0,0,Transient,0,3,4
84731,0,29.0,2017,January,3,18,0,4,1.0,0.0,0.0,BB       ,SWE,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,4
84732,0,154.0,2017,January,3,18,0,4,2.0,2.0,0.0,BB       ,BRA,TA/TO,0,0,0,F               ,1,0,Transient,0,2,4
84733,0,29.0,2017,January,3,18,0,4,1.0,0.0,0.0,BB       ,SWE,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,4
84734,0,23.0,2017,January,3,19,0,3,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
84735,0,31.0,2017,January,3,20,0,2,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,2,2
84736,0,14.0,2017,January,3,18,0,4,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,E               ,0,0,Transient,0,2,4
84737,0,14.0,2017,January,3,20,0,2,2.0,2.0,0.0,BB       ,GBR,Direct,0,0,0,F               ,0,0,Transient,1,1,2
84738,0,34.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
84739,0,2.0,2017,January,3,19,0,3,2.0,0.0,0.0,BB       ,ESP,Direct,0,0,0,A               ,0,0,Transient,1,3,3
84740,0,2.0,2017,January,3,19,0,3,3.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,1,3,3
84741,0,35.0,2017,January,3,19,0,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
84742,0,38.0,2017,January,3,16,1,5,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,2,6
84743,0,21.0,2017,January,3,19,0,3,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
84744,0,43.0,2017,January,3,19,0,3,2.0,0.0,0.0,SC       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84745,0,4.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
84746,0,34.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,A               ,1,0,Transient,0,1,2
84747,0,1.0,2017,January,3,21,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84748,0,0.0,2017,February,9,28,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,1,0,1,A               ,0,0,Transient,0,0,1
84749,0,5.0,2017,January,3,21,0,1,2.0,0.0,0.0,BB       ,FIN,TA/TO,0,0,0,D               ,0,0,Transient,1,1,1
84750,0,29.0,2017,January,3,20,0,2,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,2
84751,0,2.0,2017,January,3,21,0,1,2.0,0.0,0.0,SC       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
84752,0,0.0,2017,January,3,21,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
84753,0,1.0,2017,January,3,20,0,2,2.0,1.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
84754,0,58.0,2017,January,3,15,3,5,2.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,A               ,0,25,Transient-Party,0,2,8
84755,0,2.0,2017,January,3,21,1,1,2.0,0.0,0.0,BB       ,POL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
84756,0,34.0,2017,January,2,14,3,6,1.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,9
84757,0,30.0,2017,January,2,14,3,6,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,9
84758,0,58.0,2017,January,3,15,3,5,2.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,8
84759,0,58.0,2017,January,3,15,3,5,3.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,D               ,0,0,Transient-Party,0,2,8
84760,0,0.0,2017,January,4,22,1,0,2.0,0.0,0.0,SC       ,CYP,Direct,0,0,0,A               ,0,0,Transient,0,0,1
84761,0,58.0,2017,January,3,15,3,5,2.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,A               ,1,25,Transient-Party,0,2,8
84762,0,33.0,2017,January,3,15,3,5,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,8
84763,0,9.0,2017,January,3,16,2,5,2.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,G               ,1,0,Transient,0,0,7
84764,0,12.0,2017,January,3,16,2,5,1.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,A               ,1,0,Transient,0,0,7
84765,0,6.0,2017,January,4,22,1,0,2.0,0.0,0.0,SC       ,CHN,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84766,0,25.0,2017,January,3,19,1,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
84767,0,1.0,2017,January,3,18,1,4,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
84768,0,1.0,2017,January,3,19,1,3,1.0,1.0,0.0,BB       ,NOR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
84769,0,62.0,2017,January,3,20,1,2,2.0,0.0,0.0,BB       ,IRL,Direct,0,0,0,D               ,2,0,Transient,0,0,3
84770,0,60.0,2017,January,3,20,1,2,2.0,0.0,1.0,BB       ,FRA,TA/TO,0,0,0,D               ,1,0,Transient,0,2,3
84771,0,66.0,2017,January,3,19,1,3,2.0,0.0,0.0,BB       ,IRL,Direct,0,0,0,A               ,0,0,Transient,0,0,4
84772,0,93.0,2017,January,3,15,3,5,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,2,8
84773,0,1.0,2017,January,3,18,1,4,2.0,0.0,0.0,HB       ,POL,TA/TO,0,0,0,D               ,0,0,Transient,0,0,5
84774,0,1.0,2017,January,3,17,1,5,2.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,D               ,0,0,Transient,0,0,6
84775,0,1.0,2017,January,4,22,1,0,1.0,0.0,0.0,SC       ,JPN,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84776,0,127.0,2017,January,3,19,1,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
84777,0,2.0,2017,January,3,18,1,4,2.0,0.0,0.0,HB       ,CHE,Direct,0,0,0,E               ,0,0,Transient,0,3,5
84778,0,13.0,2017,January,3,21,1,1,2.0,0.0,0.0,SC       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
84779,0,141.0,2017,January,3,21,1,1,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
84780,0,122.0,2017,January,3,20,1,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84781,0,13.0,2017,January,3,21,1,1,3.0,0.0,0.0,SC       ,ESP,TA/TO,0,0,0,A               ,1,0,Transient,0,1,2
84782,0,13.0,2017,January,3,21,1,1,2.0,0.0,0.0,SC       ,ESP,TA/TO,0,0,0,A               ,2,0,Transient,0,1,2
84783,0,24.0,2017,January,3,21,1,1,3.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
84784,0,40.0,2017,January,4,22,1,0,2.0,0.0,0.0,HB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient,0,3,1
84785,0,7.0,2017,January,4,22,1,0,2.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84786,0,41.0,2017,January,3,16,2,5,3.0,0.0,0.0,BB       ,SWE,TA/TO,0,0,0,F               ,1,0,Transient,0,0,7
84787,0,0.0,2017,January,4,22,1,0,2.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84788,0,127.0,2017,January,3,19,1,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
84789,0,10.0,2017,January,3,20,1,2,3.0,0.0,0.0,BB       ,HUN,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
84790,0,12.0,2017,January,3,16,2,5,2.0,0.0,0.0,BB       ,HUN,TA/TO,0,0,0,E               ,0,0,Transient,0,1,7
84791,0,12.0,2017,January,3,16,2,5,3.0,0.0,0.0,BB       ,HUN,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
84792,0,8.0,2017,January,3,19,1,3,2.0,0.0,0.0,SC       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
84793,0,7.0,2017,January,3,19,1,3,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
84794,0,11.0,2017,January,3,20,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84795,0,10.0,2017,January,3,19,1,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,4
84796,0,33.0,2017,January,3,15,3,5,1.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,8
84797,0,0.0,2017,January,4,22,1,0,1.0,0.0,0.0,BB       ,CYP,Direct,0,0,0,A               ,1,0,Transient,0,0,1
84798,0,18.0,2017,January,3,15,3,5,1.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,0,8
84799,0,42.0,2017,January,3,19,1,3,2.0,2.0,0.0,BB       ,BRA,TA/TO,0,0,0,F               ,2,0,Transient,0,1,4
84800,0,54.0,2017,January,3,16,2,5,2.0,0.0,0.0,BB       ,RUS,TA/TO,0,0,0,A               ,0,0,Transient,0,0,7
84801,0,58.0,2017,January,3,15,3,5,2.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,8
84802,0,33.0,2017,January,3,15,3,5,3.0,0.0,0.0,BB       ,CYP,TA/TO,0,0,0,D               ,1,0,Transient-Party,0,2,8
84803,0,6.0,2017,January,4,22,1,0,2.0,0.0,0.0,SC       ,CHN,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84804,0,77.0,2017,January,3,19,1,3,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,2,0,Transient,0,1,4
84805,0,8.0,2017,January,3,20,1,2,2.0,0.0,0.0,BB       ,NOR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
84806,0,0.0,2017,January,4,22,1,0,2.0,0.0,0.0,SC       ,JPN,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84807,0,16.0,2017,January,3,19,1,3,2.0,0.0,0.0,SC       ,NOR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
84808,0,38.0,2017,January,3,21,1,1,1.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
84809,0,0.0,2017,January,3,21,2,1,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
84810,0,2.0,2017,January,3,19,2,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,5
84811,0,27.0,2017,January,3,19,2,3,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
84812,0,55.0,2017,January,3,18,2,4,2.0,0.0,0.0,BB       ,TUR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,6
84813,0,101.0,2017,January,3,21,2,1,2.0,0.0,0.0,SC       ,KOR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84814,0,54.0,2017,January,3,18,2,4,2.0,0.0,0.0,BB       ,TUR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,6
84815,0,17.0,2017,January,3,19,2,3,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
84816,0,10.0,2017,January,4,23,1,0,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
84817,0,11.0,2017,January,4,23,1,0,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84818,0,11.0,2017,January,4,23,1,0,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
84819,0,21.0,2017,January,3,20,2,2,2.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,D               ,1,0,Transient,0,1,4
84820,0,15.0,2017,January,3,20,2,2,2.0,0.0,0.0,SC       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
84821,0,4.0,2017,January,4,23,1,0,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
84822,0,4.0,2017,January,4,23,1,0,1.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
84823,0,7.0,2017,January,4,23,1,0,1.0,0.0,0.0,SC       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
84824,0,7.0,2017,January,4,23,1,0,1.0,0.0,0.0,SC       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
84825,0,3.0,2017,January,4,23,1,0,1.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,A               ,1,0,Transient,0,0,1
84826,0,0.0,2017,January,4,23,1,0,2.0,0.0,0.0,SC       ,DNK,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84827,0,0.0,2017,January,4,22,2,0,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,1,0,Transient,0,0,2
84828,0,17.0,2017,January,4,22,2,0,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,1,0,2
84829,0,64.0,2017,January,3,19,2,3,1.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,A               ,2,0,Transient,0,2,5
84830,0,67.0,2017,January,4,22,2,0,2.0,0.0,0.0,BB       ,SWE,Direct,0,0,0,A               ,5,0,Transient,0,2,2
84831,0,0.0,2017,January,4,23,1,0,2.0,0.0,0.0,BB       ,DNK,Direct,0,0,0,A               ,0,0,Transient,0,1,1
84832,0,2.0,2017,March,13,29,0,1,2.0,0.0,0.0,BB       ,DNK,Direct,1,0,1,A               ,0,0,Transient,0,1,1
84833,0,18.0,2017,January,3,21,2,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
84834,0,7.0,2017,January,4,22,2,0,1.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
84835,0,16.0,2017,January,3,20,2,2,0.0,2.0,0.0,BB       ,PRT,Direct,0,0,0,B               ,1,0,Transient-Party,1,1,4
84836,0,16.0,2017,January,3,20,2,2,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,B               ,0,0,Transient-Party,1,1,4
84837,0,10.0,2017,January,4,22,2,0,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,2
84838,0,2.0,2017,January,3,21,2,1,1.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84839,0,10.0,2017,January,4,22,2,1,1.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,3
84840,0,3.0,2017,January,4,23,1,1,1.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,A               ,2,0,Transient,0,0,2
84841,0,4.0,2017,January,3,19,2,4,3.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,6
84842,0,26.0,2017,January,4,25,1,4,2.0,1.0,0.0,BB       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,5
84843,0,5.0,2017,January,3,21,2,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
84844,0,5.0,2017,January,4,23,1,1,1.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
84845,0,37.0,2017,January,4,23,1,1,2.0,0.0,0.0,BB       ,CHN,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
84846,0,43.0,2017,January,4,24,0,1,1.0,0.0,0.0,BB       ,ESP,GDS,0,0,0,A               ,0,0,Transient,0,0,1
84847,0,20.0,2017,January,3,18,2,5,2.0,0.0,0.0,HB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
84848,0,43.0,2017,January,4,24,0,1,1.0,0.0,0.0,BB       ,ITA,GDS,0,0,0,A               ,0,0,Transient,0,0,1
84849,0,35.0,2017,January,4,24,0,1,1.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
84850,0,43.0,2017,January,4,24,0,1,1.0,0.0,0.0,BB       ,ITA,GDS,0,0,0,A               ,0,0,Transient,0,2,1
84851,0,36.0,2017,January,4,24,0,1,1.0,0.0,0.0,BB       ,ITA,GDS,0,0,0,A               ,0,0,Transient,0,0,1
84852,0,43.0,2017,January,4,24,0,1,1.0,0.0,0.0,BB       ,ESP,GDS,0,0,0,A               ,0,0,Transient,0,0,1
84853,0,19.0,2017,January,4,23,1,1,1.0,0.0,0.0,BB       ,GBR,GDS,0,0,0,A               ,0,0,Transient,0,0,2
84854,0,43.0,2017,January,4,24,0,1,1.0,0.0,0.0,BB       ,ESP,GDS,0,0,0,A               ,0,0,Transient,0,0,1
84855,0,8.0,2017,January,4,24,0,1,1.0,0.0,0.0,BB       ,ITA,GDS,0,0,0,A               ,0,0,Transient,0,2,1
84856,0,6.0,2017,January,4,24,0,1,2.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84857,0,4.0,2017,January,4,24,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,1,0,1
84858,0,3.0,2017,January,4,22,2,1,1.0,0.0,0.0,BB       ,RUS,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,1,3
84859,0,38.0,2017,January,4,23,1,1,1.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,D               ,1,0,Transient,0,0,2
84860,0,3.0,2017,January,4,22,2,1,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
84861,0,22.0,2017,January,3,19,2,4,1.0,0.0,0.0,BB       ,EST,TA/TO,0,0,0,A               ,0,0,Transient,0,2,6
84862,0,22.0,2017,January,3,19,2,4,1.0,0.0,0.0,BB       ,EST,TA/TO,0,0,0,A               ,0,0,Transient,0,2,6
84863,0,22.0,2017,January,3,19,2,4,1.0,0.0,0.0,BB       ,EST,TA/TO,0,0,0,A               ,0,0,Transient,0,2,6
84864,0,51.0,2017,January,4,22,2,1,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84865,0,43.0,2017,January,4,24,0,1,1.0,0.0,0.0,BB       ,ESP,GDS,0,0,0,A               ,0,0,Transient,0,0,1
84866,0,17.0,2017,January,3,20,2,3,3.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
84867,0,9.0,2017,January,3,21,2,2,1.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,4
84868,0,9.0,2017,January,3,21,2,2,1.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,4
84869,0,9.0,2017,January,3,21,2,2,1.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,4
84870,0,1.0,2017,January,4,22,2,1,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,1,0,Transient,0,0,3
84871,0,99.0,2017,January,3,19,2,4,2.0,0.0,0.0,BB       ,POL,TA/TO,0,0,0,A               ,0,0,Transient,0,2,6
84872,0,10.0,2017,January,4,22,2,1,1.0,0.0,0.0,BB       ,TUR,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,3
84873,0,8.0,2017,January,4,23,1,1,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
84874,0,76.0,2017,January,4,22,2,1,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
84875,0,10.0,2017,January,4,22,2,1,1.0,0.0,0.0,BB       ,TUR,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,3
84876,0,10.0,2017,January,4,22,2,1,1.0,0.0,0.0,BB       ,TUR,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,3
84877,0,10.0,2017,January,4,22,2,1,1.0,0.0,0.0,BB       ,TUR,TA/TO,0,0,0,A               ,1,0,Transient-Party,0,0,3
84878,0,3.0,2017,January,4,24,0,1,1.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
84879,0,34.0,2017,January,4,24,0,2,1.0,0.0,0.0,SC       ,ITA,GDS,0,0,0,A               ,0,0,Transient,0,1,2
84880,0,39.0,2017,January,4,24,0,2,1.0,0.0,0.0,BB       ,ITA,GDS,0,0,0,A               ,0,0,Transient,0,1,2
